# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
raw_tilt,raw,Raw Tilt,builtin,46647,267019828,,0.0175961889327,0.0738062337041,-0.997117340565,,,,,,,175.766708916,-1.00823940709,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46647,267019828,,,,,0.00851380173117,0.0478901304305,-0.0117064770311,,,,,,0.0500299012296,,
gnss_heading,reference,GNSS Heading,builtin,46654,267019828,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46663,267019878,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46663,267019878,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46663,267019878,,0.0185339041054,0.076086550951,-0.996928930283,,,,,,,175.635593305,-1.06197530892,,,
raw_tilt,raw,Raw Tilt,builtin,46663,267019878,,0.0185339041054,0.076086550951,-0.996928930283,,,,,,,175.635593305,-1.06197530892,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46663,267019878,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,46671,267019878,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46680,267019878,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46680,267019878,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46680,267019878,,0.0175863411278,0.0747419521213,-0.997047841549,,,,,,,175.712940204,-1.00767505173,,,
raw_tilt,raw,Raw Tilt,builtin,46680,267019878,,0.0175863411278,0.0747419521213,-0.997047841549,,,,,,,175.712940204,-1.00767505173,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46680,267019878,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,46687,267019878,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46696,267019878,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46696,267019878,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46696,267019878,,0.0175856966525,0.0752277076244,-0.997011303902,,,,,,,175.685025525,-1.00763813658,,,
raw_tilt,raw,Raw Tilt,builtin,46696,267019878,,0.0175856966525,0.0752277076244,-0.997011303902,,,,,,,175.685025525,-1.00763813658,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46696,267019878,,,,,0.0117064770311,0.0500185862184,-0.0106422519311,,,,,,0.0524610150295,,
gnss_heading,reference,GNSS Heading,builtin,46703,267019878,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46712,267019929,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46712,267019929,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46712,267019929,,0.0180808231235,0.0767213255167,-0.996888577938,,,,,,,175.599146961,-1.03601135262,,,
raw_tilt,raw,Raw Tilt,builtin,46712,267019929,,0.0180808231235,0.0767213255167,-0.996888577938,,,,,,,175.599146961,-1.03601135262,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46712,267019929,,,,,0.0106422519311,0.0478901304305,-0.0117064770311,,,,,,0.0504357385521,,
gnss_heading,reference,GNSS Heading,builtin,46720,267019929,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46729,267019929,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46729,267019929,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46729,267019929,,0.0170908905566,0.0737349838018,-0.997131407261,,,,,,,175.770840194,-0.979283580541,,,
raw_tilt,raw,Raw Tilt,builtin,46729,267019929,,0.0170908905566,0.0737349838018,-0.997131407261,,,,,,,175.770840194,-0.979283580541,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46729,267019929,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,46736,267019929,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46745,267019929,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46745,267019929,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46745,267019929,,0.0176041312516,0.0743285492063,-0.997078418732,,,,,,,175.736694819,-1.00869452134,,,
raw_tilt,raw,Raw Tilt,builtin,46745,267019929,,0.0176041312516,0.0743285492063,-0.997078418732,,,,,,,175.736694819,-1.00869452134,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46745,267019929,,,,,0.00957802683115,0.0500185862184,-0.0106422519311,,,,,,0.0520274455593,,
gnss_heading,reference,GNSS Heading,builtin,46752,267019929,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46761,267019979,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46761,267019979,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46761,267019979,,0.0185276083648,0.0741104334593,-0.997077941895,,,,,,,175.749157458,-1.06161447984,,,
raw_tilt,raw,Raw Tilt,builtin,46761,267019979,,0.0185276083648,0.0741104334593,-0.997077941895,,,,,,,175.749157458,-1.06161447984,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46761,267019979,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
gnss_heading,reference,GNSS Heading,builtin,46769,267019979,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46778,267019979,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46778,267019979,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46778,267019979,,0.018058411777,0.0736978426576,-0.997117102146,,,,,,,175.772902323,-1.03472702651,,,
raw_tilt,raw,Raw Tilt,builtin,46778,267019979,,0.018058411777,0.0736978426576,-0.997117102146,,,,,,,175.772902323,-1.03472702651,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46778,267019979,,,,,0.00957802683115,0.0500185862184,-0.0117064770311,,,,,,0.0522555180794,,
gnss_heading,reference,GNSS Heading,builtin,46785,267019979,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46794,267019979,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46794,267019979,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46794,267019979,,0.0175790525973,0.0737343654037,-0.997122943401,,,,,,,175.770839767,-1.00725743205,,,
raw_tilt,raw,Raw Tilt,builtin,46794,267019979,,0.0175790525973,0.0737343654037,-0.997122943401,,,,,,,175.770839767,-1.00725743205,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46794,267019979,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,46802,267019979,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46811,267020030,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46811,267020030,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46811,267020030,,0.0161066874862,0.0737003013492,-0.997150421143,,,,,,,175.772902549,-0.922885064745,,,
raw_tilt,raw,Raw Tilt,builtin,46811,267020030,,0.0161066874862,0.0737003013492,-0.997150421143,,,,,,,175.772902549,-0.922885064745,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46811,267020030,,,,,0.00744957616553,0.0489543564618,-0.0106422519311,,,,,,0.0506486201964,,
gnss_heading,reference,GNSS Heading,builtin,46819,267020030,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46828,267020030,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46828,267020030,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46828,267020030,,0.0161544401199,0.0734292715788,-0.997169554234,,,,,,,175.788472005,-0.925621527557,,,
raw_tilt,raw,Raw Tilt,builtin,46828,267020030,,0.0161544401199,0.0734292715788,-0.997169554234,,,,,,,175.788472005,-0.925621527557,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46828,267020030,,,,,0.0106422519311,0.0478901304305,-0.0117064770311,,,,,,0.0504357385521,,
gnss_heading,reference,GNSS Heading,builtin,46835,267020030,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46844,267020030,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46844,267020030,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46844,267020030,,0.0171313527972,0.0748884826899,-0.997044742107,,,,,,,175.704553605,-0.981602237533,,,
raw_tilt,raw,Raw Tilt,builtin,46844,267020030,,0.0171313527972,0.0748884826899,-0.997044742107,,,,,,,175.704553605,-0.981602237533,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46844,267020030,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,46852,267020030,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46861,267020080,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46861,267020080,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46861,267020080,,0.017104415223,0.0762368217111,-0.996942996979,,,,,,,175.627068478,-0.980058618024,,,
raw_tilt,raw,Raw Tilt,builtin,46861,267020080,,0.017104415223,0.0762368217111,-0.996942996979,,,,,,,175.627068478,-0.980058618024,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46861,267020080,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,46869,267020080,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46878,267020080,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46878,267020080,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46878,267020080,,0.0180936325341,0.0738415792584,-0.997105836868,,,,,,,175.764640297,-1.03674534942,,,
raw_tilt,raw,Raw Tilt,builtin,46878,267020080,,0.0180936325341,0.0738415792584,-0.997105836868,,,,,,,175.764640297,-1.03674534942,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46878,267020080,,,,,0.0106422519311,0.0478901304305,-0.0117064770311,,,,,,0.0504357385521,,
gnss_heading,reference,GNSS Heading,builtin,46885,267020080,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46894,267020080,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46894,267020080,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46894,267020080,,0.0165784992278,0.073628038168,-0.997147977352,,,,,,,175.777021907,-0.949921542486,,,
raw_tilt,raw,Raw Tilt,builtin,46894,267020080,,0.0165784992278,0.073628038168,-0.997147977352,,,,,,,175.777021907,-0.949921542486,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46894,267020080,,,,,0.00957802683115,0.0489543564618,-0.00957802683115,,,,,,0.0507937615514,,
gnss_heading,reference,GNSS Heading,builtin,46902,267020080,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46911,267020131,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46911,267020131,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46911,267020131,,0.0170998312533,0.0732849910855,-0.997164428234,,,,,,,175.796695979,-0.979795918936,,,
raw_tilt,raw,Raw Tilt,builtin,46911,267020131,,0.0170998312533,0.0732849910855,-0.997164428234,,,,,,,175.796695979,-0.979795918936,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46911,267020131,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,46919,267020131,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46928,267020131,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46928,267020131,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46928,267020131,,0.017630558461,0.0739504024386,-0.997106075287,,,,,,,175.758422258,-1.01020891775,,,
raw_tilt,raw,Raw Tilt,builtin,46928,267020131,,0.017630558461,0.0739504024386,-0.997106075287,,,,,,,175.758422258,-1.01020891775,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46928,267020131,,,,,0.00851380173117,0.0510828085244,-0.0106422519311,,,,,,0.0528696101066,,
gnss_heading,reference,GNSS Heading,builtin,46935,267020131,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46944,267020131,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46944,267020131,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46944,267020131,,0.0171063076705,0.0747790038586,-0.997053384781,,,,,,,175.710846671,-0.980167051357,,,
raw_tilt,raw,Raw Tilt,builtin,46944,267020131,,0.0171063076705,0.0747790038586,-0.997053384781,,,,,,,175.710846671,-0.980167051357,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46944,267020131,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,46952,267020131,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46961,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46961,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46961,267020181,,0.016617083922,0.0752656161785,-0.99702501297,,,,,,,175.682918489,-0.952132637848,,,
raw_tilt,raw,Raw Tilt,builtin,46961,267020181,,0.016617083922,0.0752656161785,-0.99702501297,,,,,,,175.682918489,-0.952132637848,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46961,267020181,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,46969,267020181,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46978,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46978,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46978,267020181,,0.0185643788427,0.0737689808011,-0.997102558613,,,,,,,175.768775363,-1.06372165653,,,
raw_tilt,raw,Raw Tilt,builtin,46978,267020181,,0.0185643788427,0.0737689808011,-0.997102558613,,,,,,,175.768775363,-1.06372165653,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46978,267020181,,,,,0.00957802683115,0.0489543564618,-0.00957802683115,,,,,,0.0507937615514,,
gnss_heading,reference,GNSS Heading,builtin,46985,267020181,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,46994,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,46994,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,46994,267020181,,0.0160603635013,0.073001652956,-0.997202575207,,,,,,,175.8130487,-0.920230538728,,,
raw_tilt,raw,Raw Tilt,builtin,46994,267020181,,0.0160603635013,0.073001652956,-0.997202575207,,,,,,,175.8130487,-0.920230538728,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,46994,267020181,,,,,0.0117064770311,0.0489543564618,-0.0106422519311,,,,,,0.0514473337232,,
gnss_heading,reference,GNSS Heading,builtin,47002,267020181,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47011,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,
raw_heading,raw,Raw Heading,builtin,47011,267020181,,,,,,,,-6712,685,20097,,,,275.827204105,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47011,267020181,,0.017055189237,0.0755301192403,-0.996997594833,,,,,,,175.667686107,-0.977237799803,,,
raw_tilt,raw,Raw Tilt,builtin,47011,267020181,,0.017055189237,0.0755301192403,-0.996997594833,,,,,,,175.667686107,-0.977237799803,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47011,267020181,,,,,0.0106422519311,0.0478901304305,-0.0106422519311,,,,,,0.0501993988508,,
gnss_heading,reference,GNSS Heading,builtin,47019,267020232,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47028,267020232,,,,,,,,-6717,720,20110,,,,276.11821421,
raw_heading,raw,Raw Heading,builtin,47028,267020232,,,,,,,,-6717,720,20110,,,,276.11821421,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47028,267020232,,0.018144050613,0.0760088637471,-0.996942043304,,,,,,,175.640089462,-1.03963457548,,,
raw_tilt,raw,Raw Tilt,builtin,47028,267020232,,0.018144050613,0.0760088637471,-0.996942043304,,,,,,,175.640089462,-1.03963457548,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47028,267020232,,,,,0.0106422519311,0.0510828085244,-0.0106422519311,,,,,,0.0532538109347,,
gnss_heading,reference,GNSS Heading,builtin,47035,267020232,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47044,267020232,,,,,,,,-6717,720,20110,,,,276.11821421,
raw_heading,raw,Raw Heading,builtin,47044,267020232,,,,,,,,-6717,720,20110,,,,276.11821421,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47044,267020232,,0.017613356933,0.0738782510161,-0.997111737728,,,,,,,175.762569546,-1.00922317973,,,
raw_tilt,raw,Raw Tilt,builtin,47044,267020232,,0.017613356933,0.0738782510161,-0.997111737728,,,,,,,175.762569546,-1.00922317973,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47044,267020232,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,47052,267020232,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47061,267020232,,,,,,,,-6717,720,20110,,,,276.11821421,
raw_heading,raw,Raw Heading,builtin,47061,267020232,,,,,,,,-6717,720,20110,,,,276.11821421,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47061,267020232,,0.0165216736495,0.0738615989685,-0.997131645679,,,,,,,175.763605453,-0.946665232182,,,
raw_tilt,raw,Raw Tilt,builtin,47061,267020232,,0.0165216736495,0.0738615989685,-0.997131645679,,,,,,,175.763605453,-0.946665232182,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47061,267020232,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,47069,267020282,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47078,267020282,,,,,,,,-6717,720,20110,,,,276.11821421,
raw_heading,raw,Raw Heading,builtin,47078,267020282,,,,,,,,-6717,720,20110,,,,276.11821421,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47078,267020282,,0.0181181505322,0.0754106789827,-0.996987938881,,,,,,,175.674469297,-1.03815036799,,,
raw_tilt,raw,Raw Tilt,builtin,47078,267020282,,0.0181181505322,0.0754106789827,-0.996987938881,,,,,,,175.674469297,-1.03815036799,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47078,267020282,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,47085,267020282,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47094,267020282,,,,,,,,-6717,720,20110,,,,276.11821421,
raw_heading,raw,Raw Heading,builtin,47094,267020282,,,,,,,,-6717,720,20110,,,,276.11821421,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47094,267020282,,0.017064107582,0.0750820711255,-0.997031390667,,,,,,,175.693434046,-0.977748753763,,,
raw_tilt,raw,Raw Tilt,builtin,47094,267020282,,0.017064107582,0.0750820711255,-0.997031390667,,,,,,,175.693434046,-0.977748753763,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47094,267020282,,,,,0.00957802683115,0.0489543564618,-0.0117064770311,,,,,,0.0512377714098,,
